App Name,Total App LOC (T),LOC covered exclusively by Dyno (D),LOC covered exclusively by Human (H),LOC covered by both Dyno and Human (C),Dyno Coverage (C+D)/T,Human Coverage (C+H)/T,Combined Coverage (C+D+H)/T,Dyno-only Coverage (D/T),Human-only Coverage (H/T),Common Coverage (C/T),Degree of Automation C/(C+H)
aarddict.android_13_src,2190,3,98.7,1468.5,67.2,71.6,71.7,0.1,4.5,67.1,93.7
aLogCat,900,31.3,17.3,578.6,67.8,66.2,69.7,3.5,1.9,64.3,97.1
Amazed,340,0,11,212.9,62.6,65.9,65.9,0,3.2,62.6,95.1
AnyCut,435,10,56.4,293.1,69.7,80.3,82.6,2.3,13,67.4,83.9
baterrydog,556,14,0,384.5,71.7,69.2,71.7,2.5,0,69.2,100
be.ppareit.swiftp_free_21_src,2210,1,18,315,14.3,15.1,15.1,0,0.8,14.3,94.6
caldwell.ben.bites_4_src,1060,66.8,156.9,297.6,34.4,42.9,49.2,6.3,14.8,28.1,65.5
ch.blinkenlights.battery_1335983644_src,342,3,13,282,83.3,86.3,87.1,0.9,3.8,82.5,95.6
com.addi_44_src,19943,836.3,941.4,4385.6,26.2,26.7,30.9,4.2,4.7,22,82.3
com.angrydoughnuts.android.alarmclock_8_src,2487,211.7,161.5,1176.1,55.8,53.8,62.3,8.5,6.5,47.3,87.9
com.chmod0.manpages_3_src,384,0,29,278.8,72.6,80.2,80.2,0,7.6,72.6,90.6
com.everysoft.autoanswer_6_src,479,21.5,18.7,122.6,30.1,29.5,34,4.5,3.9,25.6,86.8
com.gluegadget.hndroid_3_src,1038,14,100,494.9,49,57.3,58.7,1.3,9.6,47.7,83.2
com.hectorone.multismssender_13_src,826,3.1,28,634,77.1,80.1,80.5,0.4,3.4,76.8,95.8
com.irahul.worldclock_2_src,1240,63.7,0,1123,95.7,90.6,95.7,5.1,0,90.6,100
com.kvance.Nectroid_11_src,2525,224.4,306.5,1506.5,68.6,71.8,80.7,8.9,12.1,59.7,83.1
com.morphoss.acal_60_src,17091,1400,7.2,2551.9,23.1,15,23.2,8.2,0,14.9,99.7
com.teleca.jamendo_38_src,4424,0,1913.7,171.7,3.9,47.1,47.1,0,43.3,3.9,8.2
com.templaro.opsiz.aka_10_src,1305,313.2,87.4,742.2,80.9,63.6,87.6,24,6.7,56.9,89.5
com.tum.yahtzee_1_src,583,63.7,51.4,277.4,58.5,56.4,67.3,10.9,8.8,47.6,84.4
com.zoffcc.applications.aagtl_31_src,11705,17,2317.3,2035.1,17.5,37.2,37.3,0.1,19.8,17.4,46.8
de.homac.Mirrored_9_src,858,15,164.9,499.4,60,77.4,79.2,1.7,19.2,58.2,75.2
dialer2,977,256.8,95.4,329.3,60,43.5,69.8,26.3,9.8,33.7,77.5
DivideAndConquer,810,3.6,75.9,675.2,83.8,92.7,93.2,0.4,9.4,83.4,89.9
fileexplorer,126,0,0,75.6,60,60,60,0,0,60,100
gestures,121,0,13,63.6,52.6,63.3,63.3,0,10.7,52.6,83
hotdeath,3902,73.8,509,2484.3,65.6,76.7,78.6,1.9,13,63.7,83
hu.vsza.adsdroid_2_src,236,2.1,0,187.5,80.3,79.4,80.3,0.9,0,79.4,100
i4nc4mp.myLock_28_src,885,74.1,0,275.5,39.5,31.1,39.5,8.4,0,31.1,100
in.shick.lockpatterngenerator_6_src,668,48.1,4,484.4,79.7,73.1,80.3,7.2,0.6,72.5,99.2
jp.sblo.pandora.aGrep_4_src,921,35,45.2,526.5,61,62.1,65.9,3.8,4.9,57.2,92.1
k9mail,22059,124.4,8111,1460.7,7.2,43.4,44,0.6,36.8,6.6,15.3
LolcatBuilder,646,20,260.2,181.2,31.1,68.3,71.4,3.1,40.3,28,41.1
MunchLife,254,0,10.1,176.3,69.4,73.4,73.4,0,4,69.4,94.6
netcounter,2442,55.4,282.6,1660.7,70.3,79.6,81.8,2.3,11.6,68,85.5
org.beide.bomber_1_src,376,0,46.2,265.2,70.5,82.8,82.8,0,12.3,70.5,85.2
org.jfedor.frozenbubble_13_src,1706,3,80.9,1151,67.6,72.2,72.4,0.2,4.7,67.5,93.4
org.liberty.android.fantastischmemo_135_src,8397,552.4,454.2,1467.5,24.1,22.9,29.5,6.6,5.4,17.5,76.4
org.scoutant.blokish_13_src,1227,8,351.8,607.9,50.2,78.2,78.9,0.7,28.7,49.5,63.3
org.smerty.zooborns_14_src,812,56.5,19,510.1,69.8,65.2,72.1,7,2.3,62.8,96.4
org.waxworlds.edam.importcontacts_2_src,1139,49.1,47.5,796.1,74.2,74.1,78.4,4.3,4.2,69.9,94.4
org.wikipedia_17_src,809,4,27,259.7,32.6,35.4,35.9,0.5,3.3,32.1,90.6
PasswordMakerProForAndroid,1531,8.6,140.7,891.2,58.8,67.4,68,0.6,9.2,58.2,86.4
passwordmanager,10832,299.4,1335.3,494.4,7.3,16.9,19.7,2.8,12.3,4.6,27
Photostream,1388,10,188.4,881.2,64.2,77.1,77.8,0.7,13.6,63.5,82.4
QuickSettings,2934,171.7,283.2,896.9,36.4,40.2,46.1,5.9,9.7,30.6,76
RandomMusicPlayer,503,26.1,1.5,310.8,67,62.1,67.3,5.2,0.3,61.8,99.5
soundboard,109,0,0,72.6,66.6,66.6,66.6,0,0,66.6,100
Triangle,373,0,3,312.2,83.7,84.5,84.5,0,0.8,83.7,99
