App Name,Total App LOC (T),LOC covered exclusively by Dyno (D),LOC covered exclusively by Monkey (M),LOC covered by both Dyno and Monkey (C),Dyno Coverage (C+D)/T,Monkey Coverage (C+M)/T,Combined Coverage (C+D+M)/T,Dyno-only Coverage (D/T),Monkey-only Coverage (M/T),Common Coverage (C/T),Degree of Automation C/(C+M),Number of Receivers
a2dp.Vol_93_src,3515,77.1,291.6,1181.9,35.8,41.9,44.1,2.2,8.3,33.6,93.9,2
aarddict.android_13_src,2190,113.7,100.7,1357.8,67.2,66.6,71.8,5.2,4.6,62,92.3,0
aLogCat,900,45,38.9,564.9,67.8,67.1,72.1,5,4.3,62.8,92.6,2
Amazed,340,32.7,9,180.2,62.6,55.6,65.3,9.6,2.6,53,84.6,0
AnyCut,435,11.7,3.4,291.4,69.7,67.8,70.5,2.7,0.8,67,96.1,0
baterrydog,556,253.7,12,144.8,71.7,28.2,73.8,45.6,2.2,26,36.3,0
be.ppareit.swiftp_free_21_src,2210,12.7,16.1,303.3,14.3,14.5,15,0.6,0.7,13.7,96,0
caldwell.ben.bites_4_src,1060,91.5,43.8,272.9,34.4,29.9,38.5,8.6,4.1,25.7,74.9,1
ch.blinkenlights.battery_1335983644_src,342,22.7,10,262.3,83.3,79.6,86.3,6.6,2.9,76.7,92,1
com.addi_44_src,19943,1719.9,22.9,3502,26.2,17.7,26.3,8.6,0.1,17.6,67.1,0
com.angrydoughnuts.android.alarmclock_8_src,2487,56.2,587.8,1331.6,55.8,77.2,79.4,2.3,23.6,53.5,96,4
com.chmod0.manpages_3_src,384,17.7,39.2,261.1,72.6,78.2,82.8,4.6,10.2,68,93.7,0
com.everysoft.autoanswer_6_src,479,67.2,0,76.9,30.1,16.1,30.1,14,0,16.1,53.4,2
com.gluegadget.hndroid_3_src,1038,177.3,35,331.6,49,35.3,52.4,17.1,3.4,31.9,65.2,1
com.hectorone.multismssender_13_src,826,126.3,26.8,510.8,77.1,65.1,80.4,15.3,3.2,61.8,80.2,1
com.irahul.worldclock_2_src,1240,178.3,0,1008.4,95.7,81.3,95.7,14.4,0,81.3,85,0
com.kvance.Nectroid_11_src,2525,229.3,283.7,1501.6,68.6,70.7,79.8,9.1,11.2,59.5,86.8,0
com.morphoss.acal_60_src,17091,1407.4,80.4,2544.5,23.1,15.4,23.6,8.2,0.5,14.9,64.4,4
com.teleca.jamendo_38_src,4424,11.7,2678.5,160,3.9,64.2,64.4,0.3,60.5,3.6,93.2,0
com.templaro.opsiz.aka_10_src,1305,318.4,84.4,737,80.9,62.9,87.3,24.4,6.5,56.5,69.8,1
com.tum.yahtzee_1_src,583,58.4,1,282.7,58.5,48.7,58.7,10,0.2,48.5,82.9,0
com.zoffcc.applications.aagtl_31_src,11705,58.5,124.7,1993.6,17.5,18.1,18.6,0.5,1.1,17,97.1,0
de.homac.Mirrored_9_src,858,85.1,113.3,429.3,60,63.2,73.2,9.9,13.2,50,83.5,0
dialer2,977,245.4,54.4,340.7,60,40.4,65.6,25.1,5.6,34.9,58.1,0
DivideAndConquer,810,32.9,24.7,645.9,83.8,82.8,86.9,4.1,3,79.7,95.2,0
fileexplorer,126,11.7,0,63.9,60,50.7,60,9.3,0,50.7,84.5,0
gestures,121,11.7,14,51.9,52.6,54.5,64.1,9.7,11.6,42.9,81.6,0
hotdeath,3902,15.3,543.2,2542.8,65.6,79.1,79.5,0.4,13.9,65.2,99.4,0
hu.vsza.adsdroid_2_src,236,17.8,0,171.8,80.3,72.8,80.3,7.5,0,72.8,90.6,0
i4nc4mp.myLock_28_src,885,72.7,11,276.9,39.5,32.5,40.7,8.2,1.2,31.3,79.2,3
in.shick.lockpatterngenerator_6_src,668,45.8,14.1,486.7,79.7,75,81.8,6.9,2.1,72.9,91.4,0
jp.sblo.pandora.aGrep_4_src,921,54.8,4.8,506.7,61,55.5,61.5,6,0.5,55,90.2,0
k9mail,22059,638.8,494.3,946.3,7.2,6.5,9.4,2.9,2.2,4.3,59.7,4
LolcatBuilder,646,11.7,14.7,189.5,31.1,31.6,33.4,1.8,2.3,29.3,94.2,0
MunchLife,254,11.7,15.3,164.6,69.4,70.8,75.4,4.6,6,64.8,93.4,0
netcounter,2442,609.2,51.7,1106.9,70.3,47.4,72.4,24.9,2.1,45.3,64.5,2
org.beide.bomber_1_src,376,11.7,44.2,253.5,70.5,79.2,82.3,3.1,11.8,67.4,95.6,0
org.jfedor.frozenbubble_13_src,1706,23.7,338.8,1130.3,67.6,86.1,87.5,1.4,19.9,66.3,97.9,0
org.liberty.android.fantastischmemo_135_src,8397,1693,0,326.9,24.1,3.9,24.1,20.2,0,3.9,16.2,3
org.scoutant.blokish_13_src,1227,20.5,66.1,595.4,50.2,53.9,55.6,1.7,5.4,48.5,96.7,0
org.smerty.zooborns_14_src,812,19.7,39.6,546.9,69.8,72.2,74.7,2.4,4.9,67.4,96.5,1
org.waxworlds.edam.importcontacts_2_src,1139,86.6,23.8,758.6,74.2,68.7,76.3,7.6,2.1,66.6,89.8,0
org.wikipedia_17_src,809,11.7,10,252,32.6,32.4,33.8,1.4,1.2,31.1,95.6,0
PasswordMakerProForAndroid,1531,76.3,74.7,823.5,58.8,58.7,63.7,5,4.9,53.8,91.5,0
passwordmanager,10832,24.5,94.2,769.3,7.3,8,8.2,0.2,0.9,7.1,96.9,0
Photostream,1388,55.2,174.4,836,64.2,72.8,76.8,4,12.6,60.2,93.8,1
QuickSettings,2934,48.1,380.5,1020.5,36.4,47.8,49.4,1.6,13,34.8,95.5,2
RandomMusicPlayer,503,23.7,0,313.2,67,62.3,67,4.7,0,62.3,93,1
soundboard,109,11.7,0,60.9,66.6,55.9,66.6,10.7,0,55.9,83.9,0
Triangle,373,11.7,0,300.5,83.7,80.6,83.7,3.1,0,80.6,96.3,0
