alg,dsize,frequency,time,ac,dc
Count,10,1200,2564.81,386.092,312.429
Count,10,1200,2553.21,385.855,306.619
Count,10,1200,2553.2,392.946,306.431
Count,10,1200,2554.67,391.701,306.35
Count,10,1200,2554.84,386.142,306.487
Count,10,1200,2553.26,385.52,312.6
Count,10,1200,2540.06,386.685,306.911
Count,10,1200,2553.15,386.06,307.198
Count,10,1200,2551.69,386.238,306.266
Count,10,1200,2538.03,385.905,306.03
Count,10,1200,2552.35,389.94,306.713
Count,10,1200,2556.99,393.344,312.009
Count,10,1200,2551.44,386.695,306.398
Count,10,1200,2549.91,386.003,307.21
Count,10,1200,2554.81,386.611,312.027
Count,10,1200,2553.56,387.1,304.179
Count,10,1200,2548.83,387.111,306.256
Count,10,1200,2545.03,378.895,306.851
Count,10,1200,2551.67,386.428,307.479
Count,10,1200,2555.17,386.243,313.029
Count,10,1300,2401.14,374.1,299.4
Count,10,1300,2402.93,375.797,297.172
Count,10,1300,2397.66,367.79,297.459
Count,10,1300,2404.23,375.926,297.802
Count,10,1300,2395.84,375.775,304.608
Count,10,1300,2398.27,375.503,298.994
Count,10,1300,2407.61,375.137,296.31
Count,10,1300,2413.05,376.089,296.698
Count,10,1300,2397.54,376.001,297.865
Count,10,1300,2399.59,377.251,304.282
Count,10,1300,2409.74,376.463,298.981
Count,10,1300,2408.44,374.346,297.285
Count,10,1300,2402.96,383.003,300.149
Count,10,1300,2411.02,374.986,299.187
Count,10,1300,2400.05,375.081,300.943
Count,10,1300,2405.53,376.997,300.667
Count,10,1300,2400.8,374.667,299.223
Count,10,1300,2400.97,375.353,298.86
Count,10,1300,2402.57,376.379,299.417
Count,10,1300,2405.72,376.145,298.955
Count,10,1400,2277.21,363.424,289.377
Count,10,1400,2276.88,363.105,295.336
Count,10,1400,2272.73,370.022,295.061
Count,10,1400,2285.1,372.128,297.984
Count,10,1400,2280.03,363.531,297.589
Count,10,1400,2275.31,370.85,296.134
Count,10,1400,2282.93,370.271,297.678
Count,10,1400,2282.25,371.976,297.426
Count,10,1400,2289.91,371.016,296.502
Count,10,1400,2279.8,363.911,295.765
Count,10,1400,2273.27,363.697,294.425
Count,10,1400,2273.32,372.154,296.61
Count,10,1400,2282.35,371.076,295.286
Count,10,1400,2273.93,363.589,295.925
Count,10,1400,2280.29,370.892,297.139
Count,10,1400,2278.1,365.389,297.071
Count,10,1400,2275.3,363.542,290.735
Count,10,1400,2282.51,370.709,298.744
Count,10,1400,2279.25,371.159,299.674
Count,10,1400,2276.57,370.865,291.966
Count,10,1600,2072.72,352.493,293.227
Count,10,1600,2074.74,360.468,292.362
Count,10,1600,2072.65,359.571,285.548
Count,10,1600,2077.61,360.821,291.986
Count,10,1600,2073.37,351.524,294.023
Count,10,1600,2077.71,360.838,293.666
Count,10,1600,2075.28,352.051,292.866
Count,10,1600,2075.5,352.271,293.655
Count,10,1600,2079.11,360.008,291.425
Count,10,1600,2073.48,352.331,292.633
Count,10,1600,2075.76,360.667,293.256
Count,10,1600,2076.56,352.597,291.981
Count,10,1600,2093.97,360.651,292.792
Count,10,1600,2079.31,351.831,294.928
Count,10,1600,2074.46,359.139,294.974
Count,10,1600,2072.51,361.06,293.466
Count,10,1600,2075.75,351.453,291.754
Count,10,1600,2079.57,360.673,291.168
Count,10,1600,2074.04,360.518,288.107
Count,10,1600,2076.41,360.15,291.201
Count,10,1700,2003.91,353.601,285.663
Count,10,1700,2005.18,354,292.243
Count,10,1700,2001.81,353.557,294.33
Count,10,1700,1997.62,353.61,293.967
Count,10,1700,1999.75,355.398,294.171
Count,10,1700,2000.07,352.622,284.74
Count,10,1700,2008.19,362.637,285.86
Count,10,1700,2000.76,354.844,286.345
Count,10,1700,2003.39,352.903,294.844
Count,10,1700,1997.53,352.908,292.394
Count,10,1700,2000.8,352.549,287.726
Count,10,1700,2004.3,353.208,285.276
Count,10,1700,2012.6,353.585,286.59
Count,10,1700,2007.45,355.893,287.532
Count,10,1700,2002.85,352.593,288.874
Count,10,1700,2003.3,353.285,294.809
Count,10,1700,1999.95,353.811,287.388
Count,10,1700,2005.75,352.624,288.743
Count,10,1700,2004.82,353.853,293.436
Count,10,1700,2005.33,353.563,286.849
Count,10,1800,1936.26,355.604,289.731
Count,10,1800,1932.36,355.255,288.848
Count,10,1800,1935.97,353.694,289.072
Count,10,1800,1940.42,356.008,289.197
Count,10,1800,1938.46,354.734,289.895
Count,10,1800,1932.97,345.37,290.759
Count,10,1800,1934.71,354.53,289.117
Count,10,1800,1934.15,354.536,291.457
Count,10,1800,1933.23,346.618,291.246
Count,10,1800,1936.36,356.929,291.632
Count,10,1800,1933.94,355.418,292.437
Count,10,1800,1934.04,355.918,292.064
Count,10,1800,1935.12,355.303,293.719
Count,10,1800,1937.08,354.944,292.58
Count,10,1800,1936.3,354.955,299.866
Count,10,1800,1937.35,358.554,300.834
Count,10,1800,1936.08,355.55,290.909
Count,10,1800,1942.36,356.671,291.609
Count,10,1800,1932.7,356.051,291.019
Count,10,1800,1938.2,355.861,292.411
Count,10,1900,1882.01,356.809,295.026
Count,10,1900,1887.11,358.21,296.791
Count,10,1900,1879.35,357.791,296.436
Count,10,1900,1882.35,354.982,295.387
Count,10,1900,1879.03,356.017,297.243
Count,10,1900,1882.59,356.643,296.958
Count,10,1900,1885.57,357.912,296.214
Count,10,1900,1879.69,355.961,297.264
Count,10,1900,1882.06,349.476,298.621
Count,10,1900,1880.81,356.433,295.998
Count,10,1900,1876.41,357.555,296.334
Count,10,1900,1881.68,348.002,297.228
Count,10,1900,1882.66,357.617,295.696
Count,10,1900,1887.69,358.462,295.566
Count,10,1900,1879.62,348.629,296.805
Count,10,1900,1879.92,356.536,298.042
Count,10,1900,1881.83,356.308,297.33
Count,10,1900,1882.82,357.306,297.112
Count,10,1900,1882.23,357.024,297.017
Count,10,1900,1888.45,347.466,297.377
Count,10,2000,1829.97,348.872,299.895
Count,10,2000,1832.56,358.211,300.978
Count,10,2000,1830.2,348.886,299.95
Count,10,2000,1828.86,348.942,298.336
Count,10,2000,1831.93,359.083,299.647
Count,10,2000,1828.79,358.315,299.456
Count,10,2000,1828.96,347.411,288.924
Count,10,2000,1832.44,356.465,297.256
Count,10,2000,1827.9,349.472,289.663
Count,10,2000,1830.72,349.484,299.262
Count,10,2000,1829.07,357.613,300.24
Count,10,2000,1830.09,349.21,299.254
Count,10,2000,1828.59,357.133,297.941
Count,10,2000,1828.76,349.573,298.682
Count,10,2000,1830.25,359.056,299.593
Count,10,2000,1831.46,349.302,300.069
Count,10,2000,1826.88,357.891,299.248
Count,10,2000,1829.02,349.532,298.867
Count,10,2000,1827.99,349.256,299.573
